Date,Age,Quantity,Discount_Amount,Total_Amount,Session_Duration_Minutes,Pages_Viewed,Is_Returning_Customer,Delivery_Time_Days,Customer_Rating,order_year,order_month,order_day,Gender_Male,Gender_Other,City_Ankara,City_Antalya,City_Bursa,City_Eskisehir,City_Gaziantep,City_Istanbul,City_Izmir,City_Kayseri,City_Konya,Product_Category_Books,Product_Category_Electronics,Product_Category_Fashion,Product_Category_Food,Product_Category_Home & Garden,Product_Category_Sports,Product_Category_Toys,Payment_Method_Cash on Delivery,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Digital Wallet,Device_Type_Mobile,Device_Type_Tablet,Actual_Price,Predicted_Price
1691971200000000000,39,4,101,3468,6,14,1,8,4,2023,8,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,892.5,873.1208999999998
1674604800000000000,28,1,0,252,14,12,0,2,5,2023,1,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,252.88,253.44929999999988
1679702400000000000,45,1,0,1407,13,7,1,10,4,2023,3,25,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1407.18,1420.2398999999998
1678752000000000000,31,5,101,6587,15,7,1,5,5,2023,3,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1337.76,1468.6714000000004
1696291200000000000,18,1,1,11,27,6,0,11,3,2023,10,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,13.18,10.836700000000008
1700438400000000000,28,1,0,78,17,10,0,2,3,2023,11,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,78.17,78.63859999999998
1681257600000000000,54,1,8,26,8,11,0,6,4,2023,4,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,34.78,32.3538
1698796800000000000,30,3,0,5219,15,8,1,9,5,2023,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1739.72,1626.6831999999997
1686355200000000000,52,2,0,151,10,9,0,11,2,2023,6,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,75.86,76.74450000000003
1681344000000000000,53,2,0,412,4,12,1,7,3,2023,4,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,206.14,211.24180000000004
1679788800000000000,60,3,0,192,22,8,0,6,5,2023,3,26,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64.23,66.68360000000001
1696550400000000000,24,2,59,1011,21,6,0,7,5,2023,10,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,535.46,521.5985000000007
1681689600000000000,31,1,0,474,3,11,0,6,3,2023,4,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,474.19,473.5279000000001
1677628800000000000,33,4,14,323,16,11,1,9,4,2023,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,84.68,82.74960000000002
1709683200000000000,18,2,0,161,5,4,1,5,4,2024,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,80.67,80.75030000000004
1676592000000000000,35,1,0,87,16,9,0,5,3,2023,2,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,87.23,88.19349999999997
1704240000000000000,32,3,0,710,11,9,0,4,5,2024,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,236.86,234.86839999999987
1675468800000000000,38,4,16,527,13,15,0,7,4,2023,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,135.88,132.98950000000002
1708992000000000000,18,1,0,206,14,7,1,10,5,2024,2,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,206.08,205.63260000000008
1676505600000000000,62,1,192,473,13,7,1,7,4,2023,2,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,666.16,589.8763
1688083200000000000,49,4,0,50,8,13,0,15,1,2023,6,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.63,14.794099999999998
1675814400000000000,30,1,0,996,5,9,1,8,5,2023,2,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,996.79,1013.3335
1710288000000000000,28,1,0,2289,11,8,0,6,5,2024,3,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2289.9,2269.2285000000006
1710547200000000000,29,2,535,3182,14,8,0,4,2,2024,3,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1858.82,1749.1633999999979
1686441600000000000,23,3,0,5263,12,8,1,5,5,2023,6,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1754.61,1686.3116999999993
1692403200000000000,41,1,0,203,24,5,0,10,2,2023,8,19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,203.53,202.3983
1700697600000000000,31,1,18,64,6,7,1,8,5,2023,11,23,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,82.32,81.3902
1706140800000000000,39,1,10,60,8,8,1,5,3,2024,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,71.28,72.3073
1711152000000000000,40,1,0,28,25,16,0,8,4,2024,3,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28.08,28.365499999999994
1689206400000000000,26,3,0,192,31,10,1,6,5,2023,7,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,64.13,65.15760000000002
1700784000000000000,41,1,48,125,11,10,1,1,5,2023,11,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,173.78,172.74870000000013
1704499200000000000,30,5,0,2685,6,13,1,7,4,2024,1,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,537.19,535.4637000000001
1672790400000000000,37,3,61,1297,19,12,1,3,5,2023,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,453.05,452.6008999999998
1673136000000000000,43,2,0,968,14,4,0,3,5,2023,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,484.14,495.12390000000005
1679184000000000000,50,1,305,1173,19,7,1,4,4,2023,3,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1479.04,1503.0853999999997
1702944000000000000,33,1,0,164,18,4,1,5,4,2023,12,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,164.22,164.2644000000001
1702080000000000000,45,4,0,2320,25,10,1,3,4,2023,12,9,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,580.15,580.7352000000006
1708560000000000000,18,1,0,4033,14,12,1,4,5,2024,2,22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,4033.94,4167.865800000001
1697328000000000000,48,1,0,60,10,12,1,4,5,2023,10,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60.96,60.345399999999955
1693353600000000000,26,2,0,106,5,11,1,2,3,2023,8,30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,53.01,53.85209999999998
1708387200000000000,18,4,262,4875,11,12,0,12,2,2024,2,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1284.41,1366.1273999999999
1708473600000000000,26,1,31,137,23,4,1,7,5,2024,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,169.77,172.2930000000001
1691884800000000000,44,5,3,159,16,10,1,5,4,2023,8,13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,32.53,31.962500000000038
1694908800000000000,52,4,0,732,20,13,1,2,3,2023,9,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183.18,187.909
1681948800000000000,62,1,0,152,6,8,1,7,2,2023,4,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,152.03,153.0560000000001
1696723200000000000,47,2,16,469,16,12,0,3,4,2023,10,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,243.07,237.7402000000001
1681516800000000000,29,1,3,11,11,7,0,2,4,2023,4,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,15.07,11.560100000000007
1674172800000000000,28,1,0,491,10,7,1,4,5,2023,1,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,491.27,491.36129999999997
1685836800000000000,41,5,0,265,2,11,1,5,3,2023,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,53.15,53.361799999999995
1692662400000000000,28,1,0,337,31,8,0,12,4,2023,8,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,337.86,339.03679999999986
1691280000000000000,23,5,0,421,9,6,0,4,5,2023,8,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,84.3,85.09660000000005
1706659200000000000,32,2,480,4917,23,8,0,11,3,2024,1,31,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2699.1,2699.624900000003
1705708800000000000,38,1,0,1421,10,7,0,5,5,2024,1,20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1421.3,1451.4130999999998
1702598400000000000,34,4,130,2274,21,9,0,4,5,2023,12,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,601.2,575.3351000000006
1672790400000000000,18,5,0,391,9,7,0,8,4,2023,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,78.21,78.20219999999993
1693094400000000000,46,2,10,359,5,9,1,7,5,2023,8,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,185.36,183.52900000000002
1698710400000000000,37,1,14,70,8,7,0,3,4,2023,10,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,84.87,86.20910000000002
1690070400000000000,40,3,0,5920,9,10,0,3,2,2023,7,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1973.46,1746.1844999999996
1701388800000000000,44,4,0,12389,6,7,1,7,5,2023,12,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,3097.49,2830.3982000000015
1709251200000000000,41,1,23,236,2,10,0,14,2,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,259.87,253.97570000000005
1687651200000000000,45,1,0,56,12,15,0,14,5,2023,6,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,56.64,57.132299999999965
1673308800000000000,35,1,0,78,12,12,1,3,5,2023,1,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,78.19,78.7822
1674604800000000000,45,2,0,145,12,10,0,8,5,2023,1,25,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,72.72,73.16269999999993
1675123200000000000,44,4,0,155,4,12,0,7,5,2023,1,31,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,38.98,38.20659999999999
1680480000000000000,31,2,0,1868,9,6,0,11,1,2023,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,934.08,949.3785000000003
1689465600000000000,43,1,0,244,3,6,1,10,4,2023,7,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,244.93,244.52849999999978
1678233600000000000,28,5,23,1115,17,13,0,3,4,2023,3,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,227.82,221.5595
1694563200000000000,52,1,0,128,36,9,1,15,3,2023,9,13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,128.64,128.72479999999996
1692403200000000000,37,2,0,654,4,4,1,14,2,2023,8,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,327.0,332.01069999999993
1701820800000000000,29,1,136,500,25,10,0,12,3,2023,12,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,636.85,590.6958999999999
1698537600000000000,32,2,0,530,2,8,0,11,3,2023,10,29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,265.45,266.5500999999998
1697414400000000000,44,3,0,99,7,14,1,12,4,2023,10,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,33.31,33.22230000000002
1705190400000000000,24,2,0,104,15,12,1,6,5,2024,1,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,52.2,52.97369999999997
1685577600000000000,32,5,0,365,9,8,1,6,4,2023,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,73.0,75.43199999999997
1696377600000000000,44,1,0,45,9,5,1,7,5,2023,10,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,45.4,45.61870000000001
1684022400000000000,40,1,77,863,7,9,0,3,4,2023,5,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,940.51,927.5492000000006
1678579200000000000,24,2,0,477,13,9,0,7,2,2023,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,238.78,243.68400000000003
1677715200000000000,37,5,0,772,18,11,1,11,4,2023,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,154.55,154.9224000000001
1709942400000000000,39,2,0,1769,6,10,1,4,4,2024,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,884.64,950.7525999999997
1702512000000000000,21,1,0,282,12,10,0,7,4,2023,12,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,282.58,281.9289
1704844800000000000,45,4,0,435,19,7,1,8,5,2024,1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,108.89,109.31299999999996
1676332800000000000,46,1,0,1206,3,5,1,7,4,2023,2,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1206.16,1213.0507
1674000000000000000,44,5,0,3505,17,7,0,1,5,2023,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,701.14,719.3021000000002
1683072000000000000,50,4,0,12876,7,6,0,10,2,2023,5,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3219.13,3196.882199999999
1676592000000000000,42,2,0,200,3,6,1,8,5,2023,2,17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,100.36,101.807
1709424000000000000,28,1,0,60,9,7,1,22,3,2024,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,60.64,60.78569999999998
1695772800000000000,39,2,0,128,5,11,1,3,5,2023,9,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64.15,65.38200000000005
1699660800000000000,18,1,1,23,13,11,1,7,5,2023,11,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,24.84,24.284900000000007
1675728000000000000,27,5,6,211,15,10,1,6,5,2023,2,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43.62,43.075199999999995
1673222400000000000,40,2,0,900,24,9,0,4,5,2023,1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,450.42,455.3954000000004
1685059200000000000,28,1,0,225,5,16,1,7,4,2023,5,26,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,225.05,227.08070000000015
1685836800000000000,46,2,0,2922,17,13,0,11,5,2023,6,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1461.15,1481.7930999999992
1689379200000000000,37,2,0,540,4,9,1,5,4,2023,7,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,270.28,280.21379999999976
1706918400000000000,62,2,0,1907,14,11,1,3,5,2024,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,953.88,966.4026999999998
1676332800000000000,18,1,175,812,19,15,0,4,4,2023,2,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,988.27,990.6906000000006
1674777600000000000,33,1,20,280,31,9,1,4,2,2023,1,27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,301.28,291.6289000000002
1679875200000000000,48,3,0,169,6,12,0,4,4,2023,3,27,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,56.64,56.6746
1683331200000000000,35,1,59,923,8,17,1,4,5,2023,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,983.11,954.8971
1707696000000000000,18,2,0,169,12,7,0,10,5,2024,2,12,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,84.59,84.57419999999996
1683331200000000000,71,2,0,118,12,11,1,13,4,2023,5,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59.49,60.91060000000006
1683936000000000000,38,4,0,57,8,10,1,7,5,2023,5,13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,14.42,17.506899999999995
1681430400000000000,44,4,0,18728,12,8,0,8,4,2023,4,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4682.17,3991.2313000000013
1705276800000000000,38,2,0,121,15,12,0,9,4,2024,1,15,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,60.8,61.60160000000005
1678406400000000000,60,3,0,3757,18,11,1,11,4,2023,3,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1252.54,1334.8265
1690934400000000000,31,2,0,4439,11,7,1,5,2,2023,8,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2219.97,2213.550500000001
1700784000000000000,30,3,0,239,6,8,1,8,4,2023,11,24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79.98,79.29630000000003
1689379200000000000,19,4,0,266,10,7,1,4,4,2023,7,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,66.64,65.84100000000005
1689120000000000000,42,1,0,81,18,9,1,3,5,2023,7,12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,81.9,81.77399999999992
1674691200000000000,39,1,0,1493,8,8,1,7,5,2023,1,26,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1493.28,1525.4381999999998
1691107200000000000,18,1,0,541,4,13,1,4,5,2023,8,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,541.25,545.3837999999995
1683590400000000000,31,1,286,2848,28,13,0,3,4,2023,5,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3135.28,2883.8965000000007
1681084800000000000,32,3,81,949,5,12,0,4,4,2023,4,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,343.83,341.14099999999996
1710028800000000000,26,1,0,316,5,11,1,6,4,2024,3,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,316.01,317.1004999999996
1674432000000000000,25,1,0,245,15,5,1,7,5,2023,1,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,245.18,245.83739999999997
1690588800000000000,43,1,0,67,15,5,0,4,4,2023,7,29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,67.42,67.42440000000002
1709424000000000000,47,2,0,793,4,8,0,4,3,2024,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,396.84,402.60890000000006
1690156800000000000,38,1,0,257,14,6,0,7,4,2023,7,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,257.99,257.03519999999986
1709683200000000000,41,1,0,629,16,5,0,11,4,2024,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,629.32,632.4879
1694649600000000000,44,2,0,192,13,6,1,2,4,2023,9,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,96.0,96.1268
1697241600000000000,38,1,0,92,14,9,0,6,4,2023,10,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92.0,92.52829999999996
1705622400000000000,35,1,14,108,10,7,0,5,4,2024,1,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,122.93,120.75419999999991
1696982400000000000,47,3,0,3102,9,10,1,10,4,2023,10,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1034.33,1046.8267999999998
1688169600000000000,27,1,60,233,3,7,0,4,2,2023,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,293.86,288.0464999999998
1683590400000000000,45,1,0,154,10,3,1,7,4,2023,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,154.16,154.0791000000001
1703462400000000000,32,2,14,106,11,10,1,6,1,2023,12,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,60.11,58.274099999999954
1704240000000000000,23,5,84,1609,11,11,1,4,4,2024,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,338.82,321.2633000000001
1707004800000000000,49,1,0,66,20,11,0,6,4,2024,2,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,66.83,66.34040000000003
1700524800000000000,35,1,0,490,12,6,1,12,5,2023,11,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,490.05,491.17660000000024
1680220800000000000,35,3,0,2590,33,9,0,10,5,2023,3,31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,863.44,877.3332999999996
1674259200000000000,32,2,0,857,8,6,1,12,3,2023,1,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,428.67,433.55269999999996
1701475200000000000,27,1,0,118,39,9,1,6,3,2023,12,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,118.48,118.6701000000001
1702339200000000000,32,1,0,1059,12,10,1,2,4,2023,12,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1059.3,1055.6622000000007
